set,ligand_id,Molecular weight (g/mol),Formal net charge,Heavy atoms,Heteroatoms,H-bond donors,H-bond acceptors,Rotatable bonds,Total rings,Aromatic rings,Stereocenters
Held-out (n=200),ZINC000000636342,398.4409999999998,0,30,6,1,4,6,4,4,1
Held-out (n=200),ZINC000000637590,393.48599999999976,0,30,3,0,2,4,7,3,4
Held-out (n=200),ZINC000000678432,383.42199999999985,0,29,4,0,2,2,7,3,4
Held-out (n=200),ZINC000000683048,394.4339999999998,0,30,6,2,4,5,4,4,0
Held-out (n=200),ZINC000000707248,423.4239999999999,0,32,6,0,5,2,8,3,4
Held-out (n=200),ZINC000000714088,393.48599999999976,0,30,3,0,2,4,7,3,4
Held-out (n=200),ZINC000000722693,382.39799999999985,0,29,6,1,4,3,5,5,0
Held-out (n=200),ZINC000000771828,399.8769999999998,0,29,4,0,2,2,7,3,4
Held-out (n=200),ZINC000000798150,395.41799999999984,0,30,6,1,5,4,5,5,0
Held-out (n=200),ZINC000000798151,395.41799999999984,0,30,6,1,5,4,5,5,0
Held-out (n=200),ZINC000000826619,380.40299999999985,0,29,5,0,5,3,5,4,0
Held-out (n=200),ZINC000000826620,380.40299999999985,0,29,5,0,5,3,5,4,0
Held-out (n=200),ZINC000000848908,390.44599999999986,0,30,5,1,4,3,6,5,0
Held-out (n=200),ZINC000000850289,386.4069999999998,0,29,6,1,5,4,5,4,0
Held-out (n=200),ZINC000000850291,386.4069999999998,0,29,6,1,5,4,5,4,0
Held-out (n=200),ZINC000000861626,398.37399999999997,0,30,7,2,6,3,5,5,0
Held-out (n=200),ZINC000001064214,408.4569999999999,0,31,5,1,3,3,7,3,4
Held-out (n=200),ZINC000001087936,384.4349999999998,0,29,5,1,5,2,6,3,1
Held-out (n=200),ZINC000001110868,399.4749999999999,0,29,6,1,4,4,5,5,0
Held-out (n=200),ZINC000001209710,412.35699999999997,0,31,8,0,7,2,6,4,0
Held-out (n=200),ZINC000001215118,393.48599999999976,0,30,3,0,2,4,7,3,4
Held-out (n=200),ZINC000001225925,379.4589999999998,0,29,3,0,2,3,7,3,4
Held-out (n=200),ZINC000001382257,384.3609999999999,0,28,8,2,3,2,4,3,0
Held-out (n=200),ZINC000001456628,394.4339999999999,0,30,6,4,4,5,6,6,2
Held-out (n=200),ZINC000001641953,384.38999999999993,0,30,3,0,3,0,7,7,0
Held-out (n=200),ZINC000001713774,280.3499999999997,1,22,1,0,0,0,5,5,0
Held-out (n=200),ZINC000002122199,375.4679999999997,0,28,4,0,4,4,5,3,0
Held-out (n=200),ZINC000002249394,382.46699999999976,0,29,5,1,5,2,6,4,0
Held-out (n=200),ZINC000002439810,402.4779999999997,1,30,7,2,5,4,6,4,0
Held-out (n=200),ZINC000002446536,393.4499999999998,0,30,6,1,5,5,5,5,0
Held-out (n=200),ZINC000002793619,416.4699999999999,0,30,10,1,9,6,5,5,0
Held-out (n=200),ZINC000003015345,403.48199999999974,0,30,6,1,4,6,4,3,0
Held-out (n=200),ZINC000003186622,422.87599999999986,0,30,9,1,7,4,4,3,1
Held-out (n=200),ZINC000003216744,421.4299999999999,0,30,8,1,6,2,5,3,0
Held-out (n=200),ZINC000003314293,401.42599999999976,0,30,8,1,7,3,5,4,0
Held-out (n=200),ZINC000003355189,381.3869999999999,0,29,5,0,5,3,5,5,0
Held-out (n=200),ZINC000003366325,396.4019999999999,0,30,6,1,4,4,5,4,0
Held-out (n=200),ZINC000003538478,419.5139999999998,0,30,9,1,8,6,5,4,0
Held-out (n=200),ZINC000003655645,393.4499999999998,0,30,6,1,5,5,5,5,0
Held-out (n=200),ZINC000004248114,385.41899999999987,0,29,5,1,4,5,4,3,1
Held-out (n=200),ZINC000004278794,395.5299999999997,1,30,4,1,3,5,5,4,0
Held-out (n=200),ZINC000004479483,397.43399999999986,0,30,6,1,5,7,4,4,0
Held-out (n=200),ZINC000004516853,406.41699999999986,0,30,8,2,4,6,4,3,0
Held-out (n=200),ZINC000004915038,387.5229999999996,0,29,3,0,3,3,5,2,2
Held-out (n=200),ZINC000004939844,419.46499999999975,1,31,9,2,6,6,4,3,0
Held-out (n=200),ZINC000004939845,419.46499999999975,1,31,9,2,6,6,4,3,0
Held-out (n=200),ZINC000004939851,410.4479999999997,1,30,8,2,4,5,4,3,0
Held-out (n=200),ZINC000004948265,405.3759999999998,0,29,9,3,4,3,4,2,1
Held-out (n=200),ZINC000004949436,411.413,0,31,6,2,4,3,7,3,4
Held-out (n=200),ZINC000004996163,378.43899999999985,0,29,6,2,5,4,6,3,0
Held-out (n=200),ZINC000005033450,383.4469999999998,0,29,4,0,3,2,5,3,1
Held-out (n=200),ZINC000005092934,387.82199999999995,0,28,5,1,3,3,4,3,0
Held-out (n=200),ZINC000005168919,379.4229999999998,0,29,6,1,5,4,5,5,0
Held-out (n=200),ZINC000005433842,408.52199999999965,1,30,6,2,4,4,5,2,3
Held-out (n=200),ZINC000005488565,411.42099999999994,0,31,8,1,7,4,5,4,1
Held-out (n=200),ZINC000005542307,398.46199999999976,0,30,5,1,3,7,4,3,0
Held-out (n=200),ZINC000006112670,399.44999999999976,0,30,6,2,4,3,6,4,0
Held-out (n=200),ZINC000006305091,379.8029999999999,0,27,7,2,4,4,4,4,0
Held-out (n=200),ZINC000006527680,379.4229999999998,0,29,6,1,5,4,5,5,0
Held-out (n=200),ZINC000006792596,397.41299999999984,0,30,7,1,6,5,5,5,0
Held-out (n=200),ZINC000006803648,385.48699999999974,1,29,4,2,2,8,4,4,0
Held-out (n=200),ZINC000006808309,410.5179999999997,0,30,7,2,5,4,4,2,3
Held-out (n=200),ZINC000006864951,383.4509999999998,0,29,5,1,4,4,5,4,0
Held-out (n=200),ZINC000006877479,405.4979999999997,0,30,6,1,3,6,4,2,1
Held-out (n=200),ZINC000006879415,402.4539999999998,0,30,7,1,6,3,5,3,1
Held-out (n=200),ZINC000006886065,392.4139999999999,0,30,5,1,3,3,5,4,0
Held-out (n=200),ZINC000006933030,392.5629999999996,1,29,3,3,2,7,5,2,5
Held-out (n=200),ZINC000006978647,422.5779999999997,1,30,7,1,5,4,5,3,2
Held-out (n=200),ZINC000007185410,415.49299999999977,0,31,6,1,3,3,5,2,1
Held-out (n=200),ZINC000007718792,397.47399999999976,0,30,4,1,3,3,5,3,2
Held-out (n=200),ZINC000007998482,382.3789999999999,0,29,7,1,6,3,6,5,0
Held-out (n=200),ZINC000008122818,399.8529999999998,0,28,7,1,4,2,4,3,0
Held-out (n=200),ZINC000008190188,401.4259999999999,0,30,8,2,5,6,5,4,1
Held-out (n=200),ZINC000008265781,402.4389999999999,0,29,9,2,7,4,5,4,0
Held-out (n=200),ZINC000008315919,411.43299999999977,0,30,8,2,4,5,4,2,0
Held-out (n=200),ZINC000008345451,406.46699999999987,0,29,8,2,6,3,5,4,0
Held-out (n=200),ZINC000008403554,411.42099999999994,0,31,8,1,7,4,5,4,1
Held-out (n=200),ZINC000008403557,411.42099999999994,0,31,8,1,7,4,5,4,1
Held-out (n=200),ZINC000008763069,414.46899999999977,0,31,8,2,6,4,5,4,0
Held-out (n=200),ZINC000008782162,404.3969999999999,0,30,7,2,4,5,4,3,0
Held-out (n=200),ZINC000008865410,419.5059999999998,0,30,7,1,5,7,4,4,0
Held-out (n=200),ZINC000008964902,422.48799999999983,0,32,6,1,3,3,6,4,2
Held-out (n=200),ZINC000009476950,417.4499999999999,0,30,9,3,6,3,5,4,0
Held-out (n=200),ZINC000009494716,424.4639999999999,0,32,8,1,6,6,5,4,1
Held-out (n=200),ZINC000009670213,419.4659999999999,0,30,9,1,7,4,5,4,1
Held-out (n=200),ZINC000010536227,424.4819999999998,0,30,9,2,8,4,5,3,0
Held-out (n=200),ZINC000011612116,418.408,0,32,6,0,4,2,7,5,0
Held-out (n=200),ZINC000011666566,399.44599999999986,0,30,5,1,4,6,4,3,1
Held-out (n=200),ZINC000011666567,399.44599999999986,0,30,5,1,4,6,4,3,1
Held-out (n=200),ZINC000011782694,406.5499999999996,1,30,5,1,3,4,5,2,1
Held-out (n=200),ZINC000011914897,391.4519999999998,0,28,7,1,6,5,5,4,1
Held-out (n=200),ZINC000011997796,412.57399999999956,2,30,5,3,3,10,4,2,3
Held-out (n=200),ZINC000012186197,405.45299999999986,1,30,7,2,4,6,5,4,1
Held-out (n=200),ZINC000012219603,395.4589999999998,0,28,7,1,4,4,4,3,0
Held-out (n=200),ZINC000012219604,395.4589999999998,0,28,7,1,4,4,4,3,0
Held-out (n=200),ZINC000012243508,420.5769999999996,1,31,5,2,3,5,5,2,1
Held-out (n=200),ZINC000012274570,399.44599999999986,0,30,5,1,4,6,4,3,1
Held-out (n=200),ZINC000012274571,399.44599999999986,0,30,5,1,4,6,4,3,1
Held-out (n=200),ZINC000012308019,419.5689999999997,2,31,5,3,3,11,4,3,2
Held-out (n=200),ZINC000012326561,409.54999999999967,1,30,5,3,3,8,4,2,3
Held-out (n=200),ZINC000012455442,409.5539999999995,1,30,6,2,3,3,5,2,2
Held-out (n=200),ZINC000012521521,394.42999999999984,0,30,5,2,3,4,5,5,0
Held-out (n=200),ZINC000012889785,395.8899999999997,0,28,6,1,4,3,4,3,0
Held-out (n=200),ZINC000012914064,416.4599999999998,0,31,8,0,6,4,5,4,0
Held-out (n=200),ZINC000013008843,410.4809999999997,0,31,7,0,6,4,5,4,0
Held-out (n=200),ZINC000013009173,409.4689999999997,0,30,9,1,6,6,4,3,0
Held-out (n=200),ZINC000013009886,399.4579999999997,0,30,8,3,6,7,4,4,0
Held-out (n=200),ZINC000013073223,398.46199999999976,0,30,5,2,4,7,4,3,1
Held-out (n=200),ZINC000013110010,419.46999999999986,0,30,10,2,8,5,5,4,0
Held-out (n=200),ZINC000013590238,379.4589999999998,0,29,3,0,2,3,7,3,4
Held-out (n=200),ZINC000013635658,393.4499999999998,0,30,6,1,5,5,5,5,0
Held-out (n=200),ZINC000013657246,416.37899999999996,1,30,9,2,4,4,3,3,0
Held-out (n=200),ZINC000013658852,422.87199999999984,0,30,8,0,6,3,5,3,0
Held-out (n=200),ZINC000014020335,419.4809999999997,0,31,7,3,4,6,4,3,1
Held-out (n=200),ZINC000014169735,395.4619999999998,0,30,5,0,4,4,5,4,0
Held-out (n=200),ZINC000014185301,377.4689999999998,0,27,6,1,5,4,5,4,0
Held-out (n=200),ZINC000014328534,422.45699999999977,1,31,7,2,6,5,5,3,2
Held-out (n=200),ZINC000015006243,423.53699999999964,1,31,7,3,5,7,5,3,2
Held-out (n=200),ZINC000015511435,395.88999999999976,0,28,6,1,4,3,4,3,0
Held-out (n=200),ZINC000015564729,385.53099999999966,1,29,3,2,1,6,4,3,2
Held-out (n=200),ZINC000015776423,405.4369999999997,0,30,9,2,7,8,4,4,0
Held-out (n=200),ZINC000015942224,410.5659999999996,0,30,7,0,6,4,5,2,3
Held-out (n=200),ZINC000016010115,424.4799999999998,1,32,6,2,3,1,7,3,5
Held-out (n=200),ZINC000016193514,379.45899999999983,0,29,3,0,2,3,7,3,4
Held-out (n=200),ZINC000016733578,423.5189999999999,0,29,8,2,5,5,4,2,0
Held-out (n=200),ZINC000017122155,424.48199999999986,0,30,9,2,6,4,5,3,1
Held-out (n=200),ZINC000017200484,424.41199999999986,0,32,7,1,5,3,5,3,0
Held-out (n=200),ZINC000018167060,424.4799999999998,1,32,6,2,3,1,7,3,5
Held-out (n=200),ZINC000019075287,398.4659999999997,0,30,6,2,2,2,5,3,0
Held-out (n=200),ZINC000019118966,416.4849999999998,0,31,8,0,7,6,5,4,0
Held-out (n=200),ZINC000019293508,425.52799999999974,1,31,7,2,3,3,5,2,2
Held-out (n=200),ZINC000019520172,408.5219999999996,1,30,6,3,4,5,5,2,3
Held-out (n=200),ZINC000019817179,397.4129999999999,0,30,7,1,5,4,5,5,0
Held-out (n=200),ZINC000020412328,393.4579999999997,0,29,5,0,4,4,5,3,0
Held-out (n=200),ZINC000022490842,386.4989999999996,0,29,5,1,4,6,4,3,0
Held-out (n=200),ZINC000022504302,399.4939999999997,0,30,5,2,2,4,5,3,0
Held-out (n=200),ZINC000022636400,375.3829999999999,0,29,4,0,3,1,6,4,0
Held-out (n=200),ZINC000022810841,399.5179999999997,1,30,5,1,4,6,5,4,0
Held-out (n=200),ZINC000023425569,379.4629999999998,0,29,4,1,2,3,5,4,0
Held-out (n=200),ZINC000026779133,417.5089999999997,0,31,6,1,3,3,5,2,2
Held-out (n=200),ZINC000027992282,395.41499999999985,0,28,8,1,6,4,5,4,1
Held-out (n=200),ZINC000032953837,390.48699999999974,0,29,6,2,4,6,4,3,0
Held-out (n=200),ZINC000033026894,379.36199999999985,0,28,6,1,3,3,4,3,1
Held-out (n=200),ZINC000033171806,405.52199999999965,1,30,6,2,4,7,4,3,2
Held-out (n=200),ZINC000033252365,381.43499999999983,0,29,5,0,4,3,5,4,0
Held-out (n=200),ZINC000033312834,419.56899999999956,0,31,5,1,3,7,4,2,1
Held-out (n=200),ZINC000033312862,423.5319999999996,0,31,6,1,3,6,4,2,1
Held-out (n=200),ZINC000035313174,417.53699999999964,1,31,7,1,5,5,5,3,0
Held-out (n=200),ZINC000035398500,386.4989999999996,0,29,5,1,4,6,4,3,0
Held-out (n=200),ZINC000035430798,418.54099999999966,0,31,6,2,4,8,4,2,0
Held-out (n=200),ZINC000035840132,421.88399999999984,0,30,7,1,4,2,6,2,4
Held-out (n=200),ZINC000036635957,379.36199999999985,0,28,6,1,3,3,4,3,1
Held-out (n=200),ZINC000044838771,396.4939999999997,0,30,5,1,3,4,5,4,0
Held-out (n=200),ZINC000056907245,387.39499999999987,0,29,7,1,6,5,5,4,0
Held-out (n=200),ZINC000057254375,386.51899999999966,1,29,4,2,2,6,4,3,0
Held-out (n=200),ZINC000057314345,400.54599999999965,1,30,4,2,2,7,4,3,0
Held-out (n=200),ZINC000057315453,400.54599999999965,1,30,4,2,2,7,4,3,0
Held-out (n=200),ZINC000061973982,399.4059999999999,0,30,7,1,6,5,5,4,0
Held-out (n=200),ZINC000061997705,375.39899999999983,0,28,5,0,4,3,5,4,0
Held-out (n=200),ZINC000064890257,415.4529999999998,0,31,8,0,7,6,5,4,1
Held-out (n=200),ZINC000064890258,415.4529999999998,0,31,8,0,7,6,5,4,1
Held-out (n=200),ZINC000064969121,385.4669999999997,0,29,5,2,2,5,4,3,0
Held-out (n=200),ZINC000064969128,399.49399999999974,0,30,5,2,2,6,4,3,0
Held-out (n=200),ZINC000065029708,386.3769999999998,0,28,8,2,3,3,4,3,0
Held-out (n=200),ZINC000065229595,420.46899999999977,0,31,8,1,7,6,5,3,0
Held-out (n=200),ZINC000065235962,419.50899999999973,1,31,8,1,7,5,5,4,0
Held-out (n=200),ZINC000065240374,416.52899999999966,0,31,7,0,6,5,5,3,0
Held-out (n=200),ZINC000065245927,418.50099999999975,0,31,8,0,7,4,5,3,0
Held-out (n=200),ZINC000072353744,396.51799999999974,1,30,5,1,4,5,5,4,2
Held-out (n=200),ZINC000072374645,416.48099999999977,0,31,7,1,6,5,5,3,1
Held-out (n=200),ZINC000072376044,397.5059999999997,1,30,6,2,5,5,5,4,2
Held-out (n=200),ZINC000083327070,399.4459999999998,0,30,5,1,3,3,5,3,0
Held-out (n=200),ZINC000095471041,379.37099999999987,0,29,5,1,5,2,6,6,0
Held-out (n=200),ZINC000095943948,411.4249999999999,0,31,9,4,5,5,5,5,0
Held-out (n=200),ZINC000096124045,419.5139999999997,0,30,9,1,8,5,5,4,0
Held-out (n=200),ZINC000096398088,404.46999999999974,0,30,7,1,5,4,5,3,0
Held-out (n=200),ZINC000097151819,423.4759999999998,0,32,7,2,4,3,6,5,0
Held-out (n=200),ZINC000100359880,395.4139999999999,0,30,5,0,5,3,5,3,2
Held-out (n=200),ZINC000104218147,405.365,0,31,6,0,5,1,7,5,0
Held-out (n=200),ZINC000108367018,403.5059999999998,1,30,6,3,4,5,6,1,4
Held-out (n=200),ZINC000119472541,382.46699999999976,0,29,5,0,4,4,5,4,0
Held-out (n=200),ZINC000122675640,398.4369999999998,0,30,5,1,3,4,5,4,0
Held-out (n=200),ZINC000169769334,413.4409999999999,0,31,9,0,9,5,6,5,1
Held-out (n=200),ZINC000170627128,386.4069999999998,0,29,6,1,5,6,4,4,0
Held-out (n=200),ZINC000206254539,416.48099999999977,0,31,7,2,4,5,5,3,1
Held-out (n=200),ZINC000223066390,414.4619999999999,0,29,9,2,4,5,4,3,0
Held-out (n=200),ZINC000225533065,417.4479999999998,0,31,9,2,6,4,5,4,1
Held-out (n=200),ZINC000225754947,419.5099999999998,0,30,8,3,5,4,5,4,0
Held-out (n=200),ZINC000238882223,393.5139999999997,1,30,4,2,2,3,6,4,0
Held-out (n=200),ZINC000248097252,422.8919999999998,1,30,7,2,3,2,6,2,5
Held-out (n=200),ZINC000252601765,392.46599999999984,0,30,6,2,5,5,6,3,0
Held-out (n=200),ZINC000253537622,423.51699999999965,0,31,8,3,5,7,4,2,1
Held-out (n=200),ZINC000408565455,403.48199999999974,0,30,6,1,4,6,4,3,0
Held-out (n=200),ZINC000408613645,382.5069999999997,0,29,3,0,2,3,5,3,1
Held-out (n=200),ZINC000408974515,392.4619999999998,0,30,5,1,3,2,6,5,1
Held-out (n=200),ZINC000408974516,392.4619999999998,0,30,5,1,3,2,6,5,1
Held-out (n=200),ZINC000408974982,396.4539999999998,0,30,7,2,5,1,5,5,0
Held-out (n=200),ZINC000588226487,422.5129999999999,0,31,6,1,5,2,6,4,1
Held-out (n=200),ZINC000588226493,422.5129999999999,0,31,6,1,5,2,6,4,1
